0.01154956689124158, 0.4118993135011433
0.026948989412897018, 0.5491990846681922
0.04523580365736285, 0.7093821510297484
0.061597690086621755, 1.0297482837528609
0.07507218479307026, 1.3272311212814643
0.09432146294513956, 1.578947368421053
0.11164581328200193, 1.5331807780320368
0.12704523580365737, 1.1441647597254008
0.13570741097208855, 0.6864988558352394
0.14340712223291627, 0.25171624713958707
0.15014436958614052, -0.20594965675057253
0.16073147256977866, -0.5720823798627013
0.1838306063522618, -0.6407322654462249
0.2001924927815207, -0.2745995423340961
0.21847930702598653, -0.022883295194509046
0.23772858517805584, 0.3432494279176197
0.25120307988450435, 0.5491990846681922
0.26467757459095287, 0.6864988558352394
0.2848893166506256, 0.8237986270022883
0.30510105871029836, 1.167048054919908
0.3205004812319538, 1.4645308924485114
0.33493743984600577, 1.7620137299771166
0.35514918190567857, 1.7848970251716239
0.370548604427334, 1.4187643020594969
0.38113570741097214, 0.9839816933638446
0.3869104908565929, 0.6407322654462231
0.3946102021174206, 0.1144164759725399
0.4032723772858518, -0.3432494279176197
0.40904716073147257, -0.6864988558352412
0.4196342637151107, -0.778032036613272
0.4379210779595765, -0.5491990846681922
0.4523580365736285, -0.36613272311212874
0.47160731472569783, -0.06864988558352358
0.49278152069297404, 0.25171624713958707
0.5091434071222329, 0.4576659038901596
0.5283926852743023, 0.5720823798626995
0.5476419634263715, 0.8695652173913047
0.5591915303176132, 1.1212814645308917
0.5736284889316651, 1.4416475972540042
0.5880654475457171, 1.6475972540045767
0.6044273339749759, 1.6247139588100676
0.6207892204042349, 1.2356979405034316
0.6323387872954764, 0.7322654462242557
0.6390760346487007, 0.25171624713958707
0.6477382098171319, -0.20594965675057253
0.6554379210779596, -0.5949656750572085
0.6698748796920115, -0.778032036613272
0.6814244465832532, -0.7322654462242575
0.6929740134744947, -0.36613272311212874
0.7064485081809433, -0.2288329519450798
0.7151106833493744, -0.045766590389016315
0.7256977863330125, 0.06864988558352358
0.741097208854668, 0.2974828375286034
0.7564966313763234, 0.43478260869565233
0.7718960538979789, 0.5720823798626995
0.7853705486044273, 0.6864988558352394
0.8007699711260828, 1.0068649885583518
0.8103946102021174, 1.2356979405034316
0.8257940327237729, 1.578947368421053
0.8383060635226179, 1.693363844393593
0.8498556304138595, 1.7162471395881003
0.8623676612127046, 1.578947368421053
0.8700673724735323, 1.281464530892448
0.8796920115495669, 0.9153318077803192
0.8864292589027912, 0.5720823798626995
0.8941289701636189, 0.20594965675057253
0.8989412897016362, -0.06864988558352358
0.9037536092396535, -0.41189931350114506
0.9153031761308952, -0.6864988558352412
0.9278152069297402, -0.7093821510297484
0.9374398460057748, -0.526315789473685
0.9518768046198268, -0.25171624713958884
0.9653512993262753, -0.022883295194509046
0.42925890279114537, -0.6864988558352412
0.9759384023099135, 0.09153318077803085
0.9865255052935515, 0.06864988558352358
