0.007766990291262136, 0.022935779816513957
0.020388349514563107, 0.045871559633027914
0.035922330097087375, 0
0.05242718446601941, 0
0.07087378640776698, 0.13761467889908374
0.08932038834951456, 0.3440366972477076
0.10776699029126213, 0.4128440366972477
0.1203883495145631, 0.25229357798165175
0.129126213592233, -0.04587155963302614
0.1378640776699029, -0.36697247706421976
0.14466019417475728, -0.5963302752293576
0.15145631067961166, -0.8486238532110093
0.15922330097087378, -1.077981651376147
0.1699029126213592, -1.0091743119266052
0.17766990291262136, -0.7798165137614674
0.18446601941747573, -0.5504587155963296
0.19223300970873786, -0.2293577981651378
0.20485436893203882, 0.11467889908256979
0.22621359223300969, 0.2293577981651378
0.25048543689320385, 0.2293577981651378
0.26601941747572816, 0.29816513761467967
0.2834951456310679, 0.18348623853210988
0.3019417475728155, 0.20642201834862384
0.3203883495145631, 0.25229357798165175
0.33689320388349514, 0.4587155963302756
0.3524271844660194, 0.5733944954128454
0.3669902912621359, 0.5733944954128454
0.37766990291262137, 0.2752293577981657
0.38543689320388347, -0.04587155963302614
0.3932038834951456, -0.32110091743119185
0.39999999999999997, -0.6422018348623855
0.4058252427184466, -0.8486238532110093
0.4116504854368932, -1.077981651376147
0.42427184466019413, -1.0091743119266052
0.43106796116504853, -0.6880733944954116
0.4407766990291262, -0.4128440366972477
0.45048543689320386, -0.13761467889908197
0.4601941747572815, -0.04587155963302614
0.474757281553398, 0.045871559633027914
0.4912621359223301, 0.06880733944954187
0.5048543689320388, 0.06880733944954187
0.5213592233009708, 0.11467889908256979
0.4174757281553398, -1.1697247706422012
0.5378640776699029, 0.06880733944954187
0.5504854368932038, 0.045871559633027914
0.5640776699029126, 0.06880733944954187
0.5805825242718446, 0.25229357798165175
0.5932038834951456, 0.29816513761467967
0.6067961165048543, 0.2293577981651378
0.6194174757281553, 0.11467889908256979
0.629126213592233, -0.09174311926605405
0.6359223300970873, -0.3899082568807337
0.6407766990291262, -0.5963302752293576
0.6446601941747573, -0.8486238532110093
0.6514563106796116, -1.0321100917431192
0.6611650485436893, -1.192660550458715
0.6718446601941748, -0.8944954128440354
0.6796116504854368, -0.6192660550458715
0.6922330097087378, -0.25229357798165
0.7067961165048543, -0.04587155963302614
0.7233009708737864, 0.09174311926605583
0.7378640776699029, 0.20642201834862384
0.758252427184466, 0.18348623853210988
0.7766990291262136, 0.13761467889908374
0.7951456310679611, 0.1605504587155977
0.8145631067961164, 0.1605504587155977
0.8291262135922329, 0.29816513761467967
0.8446601941747572, 0.4128440366972477
0.8611650485436892, 0.3899082568807337
0.874757281553398, 0.18348623853210988
0.8825242718446602, -0.13761467889908197
0.8893203883495145, -0.36697247706421976
0.8893203883495145, -0.36697247706421976
0.8941747572815534, -0.6422018348623855
0.9019417475728155, -0.8944954128440354
0.9116504854368932, -1.0091743119266052
0.9213592233009709, -0.8486238532110093
0.9271844660194174, -0.5963302752293576
0.9349514563106796, -0.3440366972477058
0.9446601941747572, -0.11467889908256801
0.9572815533980582, 0.11467889908256979
0.9699029126213592, 0.11467889908256979
0.9815533980582524, 0.13761467889908374
0.9922330097087378, 0.13761467889908374
