0.008687258687258687, -0.8944954128440354
0.0250965250965251, -0.6422018348623855
0.041505791505791506, -0.3440366972477058
0.05791505791505792, 0.11467889908256979
0.07335907335907337, 0.5275229357798175
0.08783783783783784, 0.8256880733944953
0.10328185328185328, 1.009174311926607
0.11486486486486487, 1.0321100917431192
0.12451737451737452, 0.8256880733944953
0.13513513513513514, 0.5275229357798175
0.14285714285714285, 0.18348623853210988
0.15347490347490347, -0.43577981651376163
0.16023166023166024, -1.0091743119266052
0.1776061776061776, -1.4449541284403669
0.2055984555984556, -1.4449541284403669
0.22779922779922782, -1.192660550458715
0.25868725868725867, -0.8256880733944953
0.28667953667953666, -0.3440366972477058
0.30694980694980695, 0.18348623853210988
0.32722007722007723, 0.6880733944954134
0.34942084942084944, 1.0321100917431192
0.3706563706563707, 1.123853211009175
0.38513513513513514, 0.7110091743119273
0.3947876447876448, 0.06880733944954187
0.40444015444015446, -0.5733944954128436
0.41505791505791506, -1.1697247706422012
0.4285714285714286, -1.4678899082568808
0.4584942084942085, -1.399082568807339
0.48552123552123555, -1.192660550458715
0.5106177606177607, -0.8256880733944953
0.5337837837837838, -0.48165137614678777
0.5550193050193051, -0.04587155963302614
0.5743243243243243, 0.4128440366972477
0.5907335907335908, 0.8486238532110093
0.6071428571428572, 1.009174311926607
0.6235521235521235, 0.9403669724770651
0.6361003861003861, 0.5733944954128454
0.6438223938223938, 0.06880733944954187
0.6525096525096525, -0.4128440366972477
0.6525096525096525, -0.4128440366972477
0.6602316602316602, -0.8486238532110093
0.6602316602316602, -0.8486238532110093
0.666988416988417, -1.238532110091743
0.6814671814671814, -1.4908256880733948
0.6978764478764479, -1.536697247706421
0.7239382239382239, -1.3073394495412831
0.7461389961389961, -1.0550458715596331
0.7673745173745173, -0.7568807339449535
0.7915057915057915, -0.32110091743119185
0.8079150579150579, 0.06880733944954187
0.8194980694980695, 0.4128440366972477
0.8330115830115831, 0.7798165137614692
0.8523166023166023, 1.1926605504587169
0.8735521235521235, 1.284403669724771
0.888030888030888, 0.8027522935779814
0.8957528957528957, 0.2752293577981657
0.9034749034749034, -0.2293577981651378
0.9102316602316602, -0.6880733944954116
0.9102316602316602, -0.6880733944954116
0.9150579150579151, -1.1009174311926593
0.9305019305019305, -1.4908256880733948
0.946911196911197, -1.513761467889907
0.9662162162162162, -1.376146788990825
0.9835907335907336, -1.192660550458715
