0.13039309683604985, 1.8535469107551474
0.023010546500479387, -0.8924485125858119
0.07094918504314478, -0.045766590389016315
0.07094918504314478, -0.045766590389016315
0.08916586768935762, 0.8924485125858119
0.10258868648130393, 1.4187643020594969
0.05177372962607862, -0.7551487414187648
0.15627996164908917, 1.578947368421053
0.16970278044103546, 1.0755148741418754
0.17833173537871524, 0.6407322654462231
0.18983700862895492, -0.045766590389016315
0.2233940556088207, -0.5949656750572085
0.2684563758389262, -0.9382151029748282
0.32118887823585807, 0.06864988558352358
0.3451581975071908, 1.167048054919908
0.37200383509108337, 2.05949656750572
0.3998082454458293, 2.05949656750572
0.4209012464046021, 1.3729977116704806
0.42665388302972196, 0.7551487414187648
0.44199424736337484, 0.045766590389016315
0.46883988494726747, -0.43478260869565233
0.4956855225311601, -0.5949656750572085
0.5215723873441994, -0.9839816933638446
0.5369127516778524, -0.915331807780321
0.5541706615532118, -0.5720823798627013
0.5714285714285714, 0.09153318077803085
0.5906040268456375, 0.8237986270022883
0.6088207094918504, 1.4416475972540042
0.6289549376797698, 1.8306636155606402
0.6510067114093959, 1.693363844393593
0.6692233940556088, 0.9839816933638446
0.6826462128475551, 0.13729977116704717
0.7027804410354745, -0.526315789473685
0.7200383509108341, -0.7322654462242575
0.7555129434324065, -0.8924485125858119
0.7861936720997124, -0.9839816933638446
0.8063279002876318, -0.7322654462242575
0.8197507190795781, -0.20594965675057253
0.8331735378715244, 0.4118993135011433
0.8456375838926175, 1.0068649885583518
0.8561840843720038, 1.4416475972540042
0.8686481303930967, 1.8764302059496565
0.8887823585810163, 1.9908466819221964
0.9069990412272291, 1.693363844393593
0.9185043144774688, 1.2128146453089244
0.9290508149568552, 0.389016018306636
0.9443911792905081, -0.3432494279176197
0.9645254074784275, -0.6178489702517158
0.9846596356663471, -0.6864988558352412
0.0028763183125599234, -0.7322654462242575
